# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
62659 78.6271 26.0232
62660 81.5774 24.6407
62661 84.672 30.0256
62662 87.9173 32.7734
62663 89.8274 739.713
62664 86.5873 38.5181
62665 83.5034 28.1764
62666 80.5688 23.5332
62667 77.7789 25.3081
62668 75.1312 27.483
62669 72.6246 37.5161
62670 70.2597 93.8541
62671 68.0384 5396.34
62672 65.9638 174.905
62673 64.0399 108.513
62674 62.2718 127.031
62675 60.6651 140.312
62676 59.2262 163.049
62677 57.9616 213.288
62678 56.8777 591.513
62679 55.9808 38922.8
62680 55.2767 447.804
62681 54.77 132.933
62682 54.4645 83.5687
62683 54.3624 69.4259
62684 54.4645 82.7675
62685 54.77 129.207
62686 55.2767 447.325
62687 55.9808 39317.5
62688 56.8777 615.767
62689 57.9616 206.285
62690 59.2262 159.501
62691 60.6651 132.136
62692 62.2718 127.762
62693 64.0399 107.592
62694 65.9638 161.804
62695 68.0384 5601.28
62696 70.2597 91.4597
62697 72.6246 37.6431
62698 75.1312 29.1838
62699 77.7789 24.7142
62700 80.5688 23.714
62701 83.5034 26.3253
62702 86.5873 39.6625
62703 89.8274 800.923
62704 88.6649 44.9135
62705 85.5886 25.5735
62706 82.667 22.5021
62707 79.8948 20.4649
62708 77.2687 21.4316
62709 74.7873 28.5118
62710 72.4506 39.0833
62711 70.2597 75.9652
62712 68.2174 140.802
62713 66.3269 87.8111
62714 64.5927 90.4424
62715 63.0196 97.6741
62716 61.6132 111.617
62717 60.379 153.342
62718 59.3228 226.422
62719 58.45 378.758
62720 57.7654 380.587
62721 57.2733 125.734
62722 56.9767 76.2653
62723 56.8777 65.3988
62724 56.9767 75.3426
62725 57.2733 122.115
62726 57.7654 272.596
62727 58.45 397.606
62728 59.3228 285.371
62729 60.379 156.197
62730 61.6132 112.843
62731 63.0196 109.126
62732 64.5927 90.6183
62733 66.3269 82.9172
62734 68.2174 101.033
62735 70.2597 89.9117
62736 72.4506 43.9063
62737 74.7873 26.177
62738 77.2687 24.6662
62739 79.8948 19.6404
62740 82.667 22.142
62741 85.5886 26.9254
62742 88.6649 36.5962
62743 87.8342 26.3428
62744 84.9221 20.7667
62745 82.1645 19.4278
62746 79.5573 19.4647
62747 77.0984 21.2826
62748 74.7873 27.6779
62749 72.6246 38.3496
62750 70.6122 50.2673
62751 68.7529 72.3001
62752 67.0502 66.4589
62753 65.5084 76.6986
62754 64.1322 98.6216
62755 62.9264 118.514
62756 61.8959 160.17
62757 61.0454 162.507
62758 60.379 145.841
62759 59.9003 146.512
62760 59.612 85.358
62761 59.5157 76.3239
62762 59.612 82.9418
62763 59.9003 141.634
62764 60.379 153.393
62765 61.0454 154.818
62766 61.8959 153.277
62767 62.9264 117.463
62768 64.1322 90.203
62769 65.5084 78.8772
62770 67.0502 70.0399
62771 68.7529 72.4669
62772 70.6122 53.23
62773 72.6246 36.7269
62774 74.7873 26.2624
62775 77.0984 20.6662
62776 79.5573 20.2784
62777 82.1645 18.134
62778 84.9221 22.2163
62779 87.8342 26.0449
62780 87.3356 22.2456
62781 84.5886 18.4392
62782 81.9968 19.006
62783 79.5573 19.677
62784 77.2687 23.9981
62785 75.1312 27.6375
62786 73.1459 36.3825
62787 71.3149 50.7404
62788 69.6411 67.1796
62789 68.1279 72.396
62790 66.7794 74.7902
62791 65.5996 82.9503
62792 64.5927 101.696
62793 63.7625 138.939
62794 63.1127 109.794
62795 62.6463 105.274
62796 62.3655 124.021
62797 62.2718 101.579
62798 62.3655 123.422
62799 62.6463 107.917
62800 63.1127 121.454
62801 63.7625 137.244
62802 64.5927 106.367
62803 65.5996 87.8489
62804 66.7794 76.1382
62805 68.1279 67.2366
62806 69.6411 60.9399
62807 71.3149 44.2291
62808 73.1459 37.8482
62809 75.1312 27.7613
62810 77.2687 21.6386
62811 79.5573 21.5953
62812 81.9968 16.7768
62813 84.5886 19.4348
62814 87.3356 21.4937
62815 89.9104 23.7558
62816 87.1694 19.7177
62817 84.5886 18.981
62818 82.1645 18.5337
62819 79.8948 19.6413
62820 77.7789 22.6984
62821 75.8174 27.92
62822 74.0115 36.6675
62823 72.3634 48.3738
62824 70.8761 65.5917
62825 69.5525 70.1715
62826 68.3961 72.9711
62827 67.4104 96.848
62828 66.5986 126.672
62829 65.9638 103.271
62830 65.5084 87.0051
62831 65.2344 117.961
62832 65.1429 134.222
62833 65.2344 112.523
62834 65.5084 90.2973
62835 65.9638 97.8838
62836 66.5986 128.026
62837 67.4104 90.4334
62838 68.3961 75.7054
62839 69.5525 70.9026
62840 70.8761 66.0521
62841 72.3634 49.8017
62842 74.0115 35.9262
62843 75.8174 28.6127
62844 77.7789 24.553
62845 79.8948 21.7615
62846 82.1645 20.3515
62847 84.5886 19.1328
62848 87.1694 19.74
62849 89.9104 22.542
62850 89.9104 23.4988
62851 87.3356 21.7293
62852 84.9221 20.856
62853 82.667 21.5204
62854 80.5688 21.1702
62855 78.6271 26.8786
62856 76.8428 33.5215
62857 75.2171 41.0911
62858 73.7522 54.2111
62859 72.4506 67.8715
62860 71.3149 77.3362
62861 70.3479 91.9985
62862 69.5525 112.309
62863 68.9309 97.9753
62864 68.4854 94.2418
62865 68.2174 111.154
62866 68.1279 129.659
62867 68.2174 117.247
62868 68.4854 89.9293
62869 68.9309 101.671
62870 69.5525 109.712
62871 70.3479 93.5613
62872 71.3149 77.2453
62873 72.4506 68.8786
62874 73.7522 49.4147
62875 75.2171 41.8812
62876 76.8428 33.3189
62877 78.6271 24.2942
62878 80.5688 23.4992
62879 82.667 23.0839
62880 84.9221 21.7782
62881 87.3356 20.7201
62882 89.9104 22.4447
62883 87.8342 26.8203
62884 85.5886 21.968
62885 83.5034 26.9727
62886 81.5774 25.1398
62887 79.8104 28.4301
62888 78.2034 32.8681
62889 76.7575 41.1872
62890 75.4746 55.85
62891 74.3567 81.0565
62892 73.406 94.3601
62893 72.6246 114.64
62894 72.0146 111.672
62895 71.5776 112.052
62896 71.3149 126.522
62897 71.2272 96.2747
62898 71.3149 118.488
62899 71.5776 125.553
62900 72.0146 102.323
62901 72.6246 114.171
62902 73.406 107.196
62903 74.3567 80.3943
62904 75.4746 56.9171
62905 76.7575 37.5052
62906 78.2034 30.8317
62907 79.8104 27.9545
62908 81.5774 23.8735
62909 83.5034 25.1875
62910 85.5886 25.2777
62911 87.8342 24.3988
62912 88.6649 43.7023
62913 86.5873 36.6159
62914 84.672 26.7816
62915 82.9181 25.1825
62916 81.3255 31.3542
62917 79.8948 37.0541
62918 78.6271 53.434
62919 77.524 78.1368
62920 76.5868 187.985
62921 75.8174 188.557
62922 75.2171 182.909
62923 74.7873 156.707
62924 74.529 152.43
62925 74.4429 141.602
62926 74.529 140.876
62927 74.7873 145.615
62928 75.2171 223.136
62929 75.8174 187.763
62930 76.5868 155.72
62931 77.524 81.2498
62932 78.6271 53.5351
62933 79.8948 39.2186
62934 81.3255 28.6102
62935 82.9181 24.3007
62936 84.672 29.3701
62937 86.5873 36.9877
62938 88.6649 39.9645
62939 89.8274 760.214
62940 87.9173 34.3431
62941 86.1713 25.9615
62942 84.5886 29.2902
62943 83.169 38.384
62944 81.9129 52.0275
62945 80.8212 68.2685
62946 79.8948 202.283
62947 79.1348 6959.05
62948 78.5424 308.067
62949 78.1185 168.2
62950 77.8639 188.58
62951 77.7789 193.118
62952 77.8639 183.956
62953 78.1185 173.108
62954 78.5424 312.569
62955 79.1348 7127.02
62956 79.8948 179.638
62957 80.8212 73.2334
62958 81.9129 53.046
62959 83.169 38.2659
62960 84.5886 30.1
62961 86.1713 25.5483
62962 87.9173 35.3666
62963 89.8274 797.337
62964 89.5783 24.3482
62965 88.0004 22.8734
62966 86.5873 29.3632
62967 85.3388 37.8379
62968 84.2549 57.6906
62969 83.3362 78.4526
62970 82.5833 102.905
62971 81.9968 170.875
62972 81.5774 114.88
62973 81.3255 106.242
62974 81.2415 113.829
62975 81.3255 118.165
62976 81.5774 116.535
62977 81.9968 128.836
62978 82.5833 115.32
62979 83.3362 105.846
62980 84.2549 52.0371
62981 85.3388 33.8854
62982 86.5873 26.9589
62983 88.0004 24.3927
62984 89.5783 25.9047
62985 88.914 29.7194
62986 87.8342 38.616
62987 86.92 46.2359
62988 86.1713 46.4307
62989 85.5886 59.3369
62990 85.1721 68.3959
62991 84.9221 65.314
62992 84.8388 66.1651
62993 84.9221 70.7921
62994 85.1721 76.5297
62995 85.5886 57.2231
62996 86.1713 46.369
62997 86.92 42.9586
62998 87.8342 34.6848
62999 88.914 25.1608
63000 89.9104 35.1974
63001 89.3292 35.809
63002 88.914 43.4647
63003 88.6649 46.0131
63004 88.5819 47.7693
63005 88.6649 44.6199
63006 88.914 39.6737
63007 89.3292 35.8534
63008 89.9104 34.5074
63009 89.9104 34.9933
63010 88.9971 33.2154
63011 88.2496 34.6579
63012 87.6681 41.9064
63013 87.2525 45.1061
63014 87.0031 45.6581
63015 86.92 43.3328
63016 87.0031 46.7231
63017 87.2525 50.4932
63018 87.6681 37.2531
63019 88.2496 33.2063
63020 88.9971 33.1688
63021 89.9104 32.7593
63022 88.6649 27.2841
63023 87.4187 32.958
63024 86.3378 43.608
63025 85.4221 69.7407
63026 84.672 60.9701
63027 84.088 75.9202
63028 83.6705 68.0729
63029 83.4198 70.9755
63030 83.3362 73.2476
63031 83.4198 70.1663
63032 83.6705 67.6956
63033 84.088 84.58
63034 84.672 57.7167
63035 85.4221 53.1811
63036 86.3378 41.6494
63037 87.4187 30.5458
63038 88.6649 25.8273
63039 89.9935 47.7522
63040 88.2496 26.8133
63041 86.6705 24.0722
63042 85.2555 29.638
63043 84.0045 35.403
63044 82.9181 54.8954
63045 81.9968 83.3039
63046 81.2415 127.921
63047 80.6529 160.96
63048 80.232 119.847
63049 79.9791 129.765
63050 79.8948 126.847
63051 79.9791 119.158
63052 80.232 121.465
63053 80.6529 150.786
63054 81.2415 126.924
63055 81.9968 92.718
63056 82.9181 47.5331
63057 84.0045 37.844
63058 85.2555 27.0455
63059 86.6705 23.1532
63060 88.2496 28.9033
63061 89.9935 38.858
63062 88.6649 37.6173
63063 86.7537 34.8595
63064 85.0055 23.9443
63065 83.4198 25.6332
63066 81.9968 34.1897
63067 80.7371 61.5202
63068 79.6417 80.1029
63069 78.7118 148.322
63070 77.9488 217.765
63071 77.3538 330.964
63072 76.928 183.948
63073 76.6722 216.06
63074 76.5868 186.362
63075 76.6722 226.3
63076 76.928 207.611
63077 77.3538 285.097
63078 77.9488 217.532
63079 78.7118 158.978
63080 79.6417 75.2855
63081 80.7371 57.5399
63082 81.9968 34.1843
63083 83.4198 28.1204
63084 85.0055 24.1107
63085 86.7537 35.2092
63086 88.6649 39.7542
63087 89.9104 28.778
63088 87.6681 26.9368
63089 85.5886 27.1718
63090 83.6705 26.771
63091 81.9129 24.56
63092 80.3162 28.0171
63093 78.8811 37.4633
63094 77.609 56.8811
63095 76.5015 77.9877
63096 75.5603 95.192
63097 74.7873 126.784
63098 74.1841 182.272
63099 73.7522 195.605
63100 73.4926 154.752
63101 73.406 197.029
63102 73.4926 180.246
63103 73.7522 182.802
63104 74.1841 200.344
63105 74.7873 125.786
63106 75.5603 95.2592
63107 76.5015 90.9278
63108 77.609 50.2636
63109 78.8811 37.1268
63110 80.3162 27.8046
63111 81.9129 23.4377
63112 83.6705 27.9853
63113 85.5886 24.867
63114 87.6681 26.0859
63115 89.9104 31.2493
63116 89.4123 28.5051
63117 87.0031 21.0577
63118 84.7554 19.5982
63119 82.667 22.5965
63120 80.7371 21.7497
63121 78.9657 25.7046
63122 77.3538 34.0337
63123 75.903 41.4847
63124 74.6152 57.118
63125 73.4926 68.4661
63126 72.5376 81.5586
63127 71.7525 105.704
63128 71.1395 123.64
63129 70.7002 145.509
63130 70.4361 155.904
63131 70.3479 159.98
63132 70.4361 146.969
63133 70.7002 130.525
63134 71.1395 125.513
63135 71.7525 100.301
63136 72.5376 80.483
63137 73.4926 73.9031
63138 74.6152 55.2159
63139 75.903 41.6893
63140 77.3538 31.1114
63141 78.9657 25.2401
63142 80.7371 23.5048
63143 82.667 20.8736
63144 84.7554 21.5683
63145 87.0031 24.4486
63146 89.4123 26.6156
63147 89.2462 27.5434
63148 86.6705 23.0315
63149 84.2549 17.9532
63150 81.9968 20.2058
63151 79.8948 19.6532
63152 77.9488 24.5506
63153 76.1597 28.7003
63154 74.529 36.1831
63155 73.0591 52.9683
63156 71.7525 55.6021
63157 70.6122 64.0885
63158 69.6411 82.7603
63159 68.8419 100.494
63160 68.2174 135.528
63161 67.7696 121.433
63162 67.5003 123.788
63163 67.4104 169.54
63164 67.5003 127.226
63165 67.7696 123.661
63166 68.2174 141.664
63167 68.8419 93.4742
63168 69.6411 75.7134
63169 70.6122 65.4532
63170 71.7525 56.5737
63171 73.0591 53.5278
63172 74.529 39.7512
63173 76.1597 29.5912
63174 77.9488 22.3944
63175 79.8948 20.63
63176 81.9968 20.8439
63177 84.2549 18.2307
63178 86.6705 23.2498
63179 89.2462 26.9189
63180 89.4123 27.6151
63181 86.6705 21.9509
63182 84.088 17.9331
63183 81.6613 17.98
63184 79.3884 20.2313
63185 77.2687 20.8331
63186 75.3029 26.6646
63187 73.4926 39.0298
63188 71.8399 47.2777
63189 70.3479 54.4519
63190 69.0199 62.4804
63191 67.8593 74.1054
63192 66.8697 81.7095
63193 66.0547 106.146
63194 65.4172 136.284
63195 64.9598 149.437
63196 64.6846 131.428
63197 64.5927 128.511
63198 64.6846 137.121
63199 64.9598 139.217
63200 65.4172 143.704
63201 66.0547 103.245
63202 66.8697 89.2414
63203 67.8593 72.8912
63204 69.0199 59.1075
63205 70.3479 52.9801
63206 71.8399 48.9663
63207 73.4926 36.7475
63208 75.3029 29.8566
63209 77.2687 19.9355
63210 79.3884 18.8168
63211 81.6613 17.7452
63212 84.088 18.3397
63213 86.6705 21.5766
63214 89.4123 27.7103
63215 89.9104 27.4746
63216 87.0031 22.267
63217 84.2549 18.4032
63218 81.6613 16.419
63219 79.2194 17.6866
63220 76.928 24.0809
63221 74.7873 27.4431
63222 72.7985 40.2491
63223 70.9639 48.3789
63224 69.2864 48.738
63225 67.7696 58.1909
63226 66.4176 70.6514
63227 65.2344 95.1083
63228 64.2244 104.374
63229 63.3917 115.511
63230 62.7398 214.578
63231 62.2718 180.857
63232 61.99 101.906
63233 61.8959 86.825
63234 61.99 100.288
63235 62.2718 184.267
63236 62.7398 229.402
63237 63.3917 133.487
63238 64.2244 105.938
63239 65.2344 102.818
63240 66.4176 71.121
63241 67.7696 57.9912
63242 69.2864 53.9576
63243 70.9639 56.1631
63244 72.7985 40.9741
63245 74.7873 28.8735
63246 76.928 22.2831
63247 79.2194 18.274
63248 81.6613 15.9352
63249 84.2549 18.802
63250 87.0031 24.754
63251 89.9104 33.1846
63252 87.6681 26.7954
63253 84.7554 20.6268
63254 81.9968 17.2042
63255 79.3884 20.5895
63256 76.928 21.6653
63257 74.6152 28.767
63258 72.4506 42.8025
63259 70.4361 73.1669
63260 68.5746 60.0498
63261 66.8697 66.4314
63262 65.3258 71.6293
63263 63.9475 87.841
63264 62.7398 111.304
63265 61.7075 171.679
63266 60.8554 194.314
63267 60.1878 302.999
63268 59.7082 134.604
63269 59.4193 83.253
63270 59.3228 68.2263
63271 59.4193 88.5597
63272 59.7082 130.031
63273 60.1878 398.847
63274 60.8554 194.121
63275 61.7075 153.644
63276 62.7398 111.55
63277 63.9475 94.1138
63278 65.3258 79.3359
63279 66.8697 67.7385
63280 68.5746 60.7158
63281 70.4361 87.7111
63282 72.4506 40.3967
63283 74.6152 28.3899
63284 76.928 22.085
63285 79.3884 19.0542
63286 81.9968 19.9222
63287 84.7554 22.1717
63288 87.6681 26.4712
63289 88.6649 43.14
63290 85.5886 26.3949
63291 82.667 22.9131
63292 79.8948 19.8319
63293 77.2687 19.991
63294 74.7873 26.5669
63295 72.4506 42.9118
63296 70.2597 77.5445
63297 68.2174 130.188
63298 66.3269 87.054
63299 64.5927 91.7052
63300 63.0196 106.784
63301 61.6132 117.341
63302 60.379 154.911
63303 59.3228 251.362
63304 58.45 300.567
63305 57.7654 368.656
63306 57.2733 126.153
63307 56.9767 74.1228
63308 56.8777 62.5093
63309 56.9767 77.5059
63310 57.2733 116.351
63311 57.7654 280
63312 58.45 354.887
63313 59.3228 277.506
63314 60.379 145.382
63315 61.6132 119.179
63316 63.0196 105.101
63317 64.5927 82.3008
63318 66.3269 89.2352
63319 68.2174 105.724
63320 70.2597 80.8076
63321 72.4506 43.7362
63322 74.7873 28.6092
63323 77.2687 23.4752
63324 79.8948 19.4365
63325 82.667 21.371
63326 85.5886 26.2069
63327 88.6649 37.2768
63328 89.9935 36.4925
63329 86.7537 36.4982
63330 83.6705 23.6185
63331 80.7371 23.4747
63332 77.9488 22.9724
63333 75.3029 27.476
63334 72.7985 41.5191
63335 70.4361 74.9055
63336 68.2174 111.958
63337 66.1455 187.546
63338 64.2244 117.384
63339 62.4592 138.302
63340 60.8554 134.917
63341 59.4193 195.36
63342 58.1572 250.161
63343 57.0757 406.166
63344 56.1809 397.337
63345 55.4785 395.259
63346 54.9731 147.396
63347 54.6683 82.8213
63348 54.5665 68.2535
63349 54.6683 92.1361
63350 54.9731 145.418
63351 55.4785 345.543
63352 56.1809 404.944
63353 57.0757 494.706
63354 58.1572 235.301
63355 59.4193 184.297
63356 60.8554 134.989
63357 62.4592 137.087
63358 64.2244 118.591
63359 66.1455 177.916
63360 68.2174 113.811
63361 70.4361 71.2834
63362 72.7985 37.6166
63363 75.3029 28.6997
63364 77.9488 22.8464
63365 80.7371 23.7456
63366 83.6705 25.9607
63367 86.7537 36.6635
63368 89.9935 38.0556
63369 88.2496 26.8688
63370 85.0055 24.8892
63371 81.9129 23.2753
63372 78.9657 23.9395
63373 76.1597 28.8232
63374 73.4926 37.9939
63375 70.9639 48.7535
63376 68.5746 62.6086
63377 66.3269 86.309
63378 64.2244 138.039
63379 62.2718 103.216
63380 60.4745 102.62
63381 58.8389 152.624
63382 57.372 208.728
63383 56.0809 246.344
63384 54.9731 252.896
63385 54.0553 199.967
63386 53.3341 211.145
63387 52.8148 135.524
63388 52.5015 81.2496
63389 52.3968 74.2878
63390 52.5015 92.2472
63391 52.8148 136.953
63392 53.3341 214.537
63393 54.0553 198.339
63394 54.9731 213.493
63395 56.0809 274.378
63396 57.372 163.759
63397 58.8389 146.569
63398 60.4745 113.369
63399 62.2718 115.652
63400 64.2244 150.627
63401 66.3269 82.5863
63402 68.5746 61.8291
63403 70.9639 51.4494
63404 73.4926 36.5712
63405 76.1597 29.7183
63406 78.9657 26.9985
63407 81.9129 24.3661
63408 85.0055 25.3505
63409 88.2496 25.9946
63410 86.6705 24.8044
63411 83.4198 27.2748
63412 80.3162 26.9495
63413 77.3538 35.891
63414 74.529 40.5762
63415 71.8399 47.8597
63416 69.2864 53.2059
63417 66.8697 62.3223
63418 64.5927 91.3514
63419 62.4592 120.323
63420 60.4745 123.147
63421 58.6446 116.044
63422 56.9767 179.86
63423 55.4785 211.991
63424 54.1578 149.7
63425 53.023 144.703
63426 52.0817 152.882
63427 51.3413 140.987
63428 50.8076 124.576
63429 50.4855 120.306
63430 50.3778 106.566
63431 50.4855 115.23
63432 50.8076 115.413
63433 51.3413 141.193
63434 52.0817 150.937
63435 53.023 142.487
63436 54.1578 179.798
63437 55.4785 212.058
63438 56.9767 145.688
63439 58.6446 109.108
63440 60.4745 114.939
63441 62.4592 128.135
63442 64.5927 94.1629
63443 66.8697 64.3476
63444 69.2864 58.0673
63445 71.8399 50.3823
63446 74.529 37.3668
63447 77.3538 33.4283
63448 80.3162 27.9996
63449 83.4198 26.7181
63450 86.6705 25.3511
63451 88.6649 28.3807
63452 85.2555 28.6876
63453 81.9968 39.38
63454 78.8811 39.4019
63455 75.903 42.1488
63456 73.0591 54.3797
63457 70.3479 56.0848
63458 67.7696 56.8812
63459 65.3258 70.9748
63460 63.0196 98.2403
63461 60.8554 143.173
63462 58.8389 141.005
63463 56.9767 155.169
63464 55.2767 208.973
63465 53.7471 134.642
63466 52.3968 111.889
63467 51.2349 143.467
63468 50.2699 116.087
63469 49.51 124.795
63470 48.9619 97.9328
63471 48.6308 121.393
63472 48.5201 196.263
63473 48.6308 118.295
63474 48.9619 104.237
63475 49.51 133.406
63476 50.2699 133.518
63477 51.2349 142.572
63478 52.3968 109.888
63479 53.7471 130.915
63480 55.2767 191.26
63481 56.9767 141.38
63482 58.8389 133.013
63483 60.8554 156.293
63484 63.0196 96.5812
63485 65.3258 68.7811
63486 67.7696 58.2909
63487 70.3479 54.2035
63488 73.0591 51.4301
63489 75.903 39.1335
63490 78.8811 37.2241
63491 81.9968 37.6508
63492 85.2555 27.8598
63493 88.6649 24.8194
63494 87.4187 27.4885
63495 84.0045 37.2283
63496 80.7371 50.4371
63497 77.609 59.7083
63498 74.6152 56.9037
63499 71.7525 54.7912
63500 69.0199 59.7892
63501 66.4176 72.4678
63502 63.9475 85.8493
63503 61.6132 121.666
63504 59.4193 169.891
63505 57.372 205.91
63506 55.4785 187.873
63507 53.7471 136.57
63508 52.1869 101.298
63509 50.8076 95.7268
63510 49.6191 143.106
63511 48.6308 115.995
63512 47.8517 113.068
63513 47.2893 107.501
63514 46.9493 141.316
63515 46.8356 146.489
63516 46.9493 136.437
63517 47.2893 110.686
63518 47.8517 122.329
63519 48.6308 126.001
63520 49.6191 125.187
63521 50.8076 104.501
63522 52.1869 93.286
63523 53.7471 134.747
63524 55.4785 192.911
63525 57.372 217.373
63526 59.4193 176.385
63527 61.6132 107.065
63528 63.9475 91.9198
63529 66.4176 73.0254
63530 69.0199 63.9825
63531 71.7525 59.4563
63532 74.6152 55.8478
63533 77.609 59.0163
63534 80.7371 53.6851
63535 84.0045 37.9538
63536 87.4187 29.4041
63537 89.9104 33.7373
63538 86.3378 41.7083
63539 82.9181 50.2556
63540 79.6417 91.911
63541 76.5015 82.4276
63542 73.4926 65.3145
63543 70.6122 60.2367
63544 67.8593 70.1768
63545 65.2344 93.4658
63546 62.7398 101.654
63547 60.379 135.674
63548 58.1572 300.506
63549 56.0809 243.165
63550 54.1578 140.645
63551 52.3968 115.168
63552 50.8076 97.3783
63553 49.4007 103.577
63554 48.1868 167.832
63555 47.1762 115.129
63556 46.3786 124.55
63557 45.8023 132.848
63558 45.4539 115.726
63559 45.3373 116.059
63560 45.4539 122.562
63561 45.8023 151.818
63562 46.3786 105.392
63563 47.1762 113.876
63564 48.1868 154.608
63565 49.4007 96.6923
63566 50.8076 96.2922
63567 52.3968 107.369
63568 54.1578 158.778
63569 56.0809 265.323
63570 58.1572 317.501
63571 60.379 160.681
63572 62.7398 103.96
63573 65.2344 98.0535
63574 67.8593 67.2015
63575 70.6122 61.6052
63576 73.4926 68.1768
63577 76.5015 85.8625
63578 79.6417 101.125
63579 82.9181 48.2103
63580 86.3378 40.0995
63581 89.9104 33.362
63582 88.9971 35.6033
63583 85.4221 67.2285
63584 81.9968 84.2715
63585 78.7118 143.963
63586 75.5603 99.899
63587 72.5376 84.1151
63588 69.6411 73.1515
63589 66.8697 86.7887
